iter	RMSE
0	106868.979
1	100813.5685
2	95461.31823
3	91001.08783
4	86754.55755
5	83152.44276
6	79817.96491
7	76902.2217
8	74264.70845
9	71995.03274
10	70011.16073
11	68152.56716
12	66649.51209
13	65298.55815
14	64065.09422
15	62947.24081
16	61839.55404
17	60981.75676
18	60128.22635
19	59441.99325
20	58848.39265
21	58078.48491
22	57623.76752
23	57012.69169
24	56609.91928
25	56066.73885
26	55704.94561
27	55282.17413
28	54851.45666
29	54584.6075
30	54203.53437
31	53861.64249
32	53538.56841
33	53260.77118
34	52927.07085
35	52754.81293
36	52467.52377
37	52182.68135
38	51974.82137
39	51721.90726
40	51598.36793
41	51400.73491
42	51202.43293
43	51040.94141
44	50866.91521
45	50779.8344
46	50682.99709
47	50562.86261
48	50411.71967
49	50346.98336
50	50206.0792
51	50126.478
52	50053.88254
53	49990.12766
54	49889.43102
55	49791.18704
56	49717.31994
57	49532.45271
58	49467.9552
59	49390.56336
60	49302.03222
61	49207.1926
62	48995.70591
63	48742.5554
64	48622.7585
65	48543.55496
66	48448.81174
67	48356.95913
68	48315.26959
69	48195.11983
70	48121.80598
71	48071.94289
72	47975.52315
73	47876.68652
74	47769.52981
75	47621.4003
76	47543.95832
77	47484.53568
78	47413.84751
79	47332.78147
80	47272.5814
81	47161.82673
82	47147.63403
83	47018.49782
84	47006.78603
85	46928.59638
86	46836.22755
87	46770.38627
88	46714.33603
89	46569.55335
90	46453.44465
91	46373.43235
92	46260.22966
93	46189.95819
94	46113.67441
95	46052.33285
96	45918.28187
97	45860.06982
98	45733.4166
99	45651.80698
100	45579.06277
101	45549.85696
102	45479.71337
103	45397.31759
104	45283.89731
105	45211.23519
106	45195.27243
107	45074.49201
108	44984.19811
109	44921.41814
110	44848.40488
111	44767.84709
112	44703.97276
113	44659.01754
114	44533.5122
115	44501.08957
116	44421.69659
117	44293.63096
118	44242.44723
119	44171.34426
120	44128.39733
121	44046.16541
122	43981.79964
123	43929.96076
124	43860.09462
125	43820.36039
126	43731.11359
127	43655.12515
128	43560.90471
129	43491.57585
130	43401.64209
131	43317.34841
132	43250.71665
133	43181.8351
134	43086.86335
135	42984.21938
136	42921.75671
137	42851.91387
138	42824.24045
139	42770.13946
140	42725.97643
141	42674.12488
142	42607.58395
143	42541.83937
144	42475.14936
145	42426.57162
146	42365.53323
147	42313.20534
148	42209.0105
149	42173.66339
150	42094.61383
151	42035.09886
152	42017.25575
153	41930.80709
154	41890.68268
155	41873.56553
156	41809.38037
157	41745.18631
158	41687.65238
159	41643.23514
160	41587.75389
161	41519.42982
162	41487.03325
163	41468.98762
164	41407.44012
165	41367.76855
166	41315.82883
167	41276.74349
168	41264.91172
169	41219.59753
170	41171.14619
171	41108.27903
172	41085.91705
173	41047.03335
174	41038.79548
175	40985.55441
176	40955.87345
177	40919.78526
178	40875.97361
179	40819.31514
180	40778.54629
181	40722.95387
182	40663.88547
183	40609.07484
184	40571.32248
185	40525.59158
186	40504.64736
187	40475.66538
188	40440.38419
189	40417.26286
190	40392.48548
191	40336.99901
192	40300.52272
193	40232.62475
194	40199.15609
195	40141.94809
196	40069.44132
197	40015.53038
198	39951.45232
199	39900.23176
200	39840.50179
201	39800.49077
202	39736.2117
203	39683.23854
204	39657.11094
205	39594.4201
206	39499.88838
207	39458.3073
208	39425.95625
209	39386.91093
210	39336.27212
211	39278.74633
212	39239.75426
213	39219.17474
214	39182.16292
215	39151.46981
216	39107.98919
217	39060.23092
218	39046.55218
219	39009.19371
220	38971.03203
221	38941.68749
222	38889.95261
223	38849.83055
224	38805.78502
225	38770.81654
226	38747.00549
227	38712.53677
228	38628.19621
229	38575.9884
230	38517.82579
231	38486.44893
232	38452.92626
233	38419.25812
234	38386.08504
235	38360.69735
236	38344.33098
237	38304.17641
238	38276.13694
239	38233.76767
240	38202.47615
241	38167.92168
242	38125.58549
243	38076.74338
244	38031.49101
245	37971.7919
246	37907.98805
247	37880.9204
248	37846.58651
249	37798.5055
250	37776.42925
251	37764.5883
252	37734.72172
253	37705.90398
254	37686.25319
255	37664.17226
256	37611.69922
257	37570.45441
258	37533.50756
259	37497.67998
260	37449.25072
261	37424.10814
262	37405.97665
263	37376.73374
264	37359.12453
265	37309.5112
266	37260.90289
267	37225.93907
268	37205.18801
269	37185.98247
270	37157.71096
