"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
8194,-118.13,33.79,44,2153,375,947,364,5.0072,"NEAR OCEAN"
12091,-117.3,33.85,15,3991,751,2317,657,2.9542,"INLAND"
18188,-122.02,37.38,43,1261,317,836,333,4.0911,"<1H OCEAN"
2890,-118.99,35.39,52,2805,573,1325,522,2.5083,"INLAND"
2234,-119.78,36.86,8,3468,675,1604,626,4.2071,"INLAND"
10823,-117.91,33.65,24,1494,494,814,459,2.1074,"<1H OCEAN"
14898,-117.07,32.59,21,1779,466,1327,488,1.6007,"NEAR OCEAN"
17352,-120.41,34.88,8,3119,620,1159,544,3.5288,"<1H OCEAN"
20494,-118.65,34.27,23,1724,265,934,306,6.0783,"<1H OCEAN"
8513,-118.31,33.89,37,2278,508,1257,498,3.7639,"<1H OCEAN"
13311,-117.61,34.09,11,2000,391,1503,426,4.6167,"INLAND"
10273,-117.87,33.87,16,1332,368,1534,295,3.0227,"<1H OCEAN"
5292,-118.42,34.08,46,1399,148,410,152,15.0001,"<1H OCEAN"
15413,-117.25,33.25,6,6160,993,2997,1029,4.6187,"<1H OCEAN"
7443,-118.2,33.94,43,1934,511,1895,493,2.5029,"<1H OCEAN"
12765,-121.4,38.61,33,3512,825,1515,782,1.9908,"INLAND"
3595,-118.49,34.25,30,2871,470,1335,458,5.0232,"<1H OCEAN"
1244,-122.13,39,23,3832,774,2435,747,2.2754,"INLAND"
2949,-118.99,35.32,26,875,199,567,204,0.9288,"INLAND"
15215,-117.11,32.97,9,1531,242,850,240,6.0862,"<1H OCEAN"
19619,-121.14,37.52,37,1358,231,586,214,3.1645,"INLAND"
3043,-119.27,35.49,39,2649,572,1815,547,2.3533,"INLAND"
18113,-122.03,37.3,22,3583,758,1792,695,5.4842,"<1H OCEAN"
12183,-117.29,33.72,19,2248,427,1207,368,2.817,"<1H OCEAN"
6143,-117.98,34.08,17,3640,830,3537,807,3.4784,"INLAND"
19107,-122.63,38.26,7,7808,1390,3551,1392,4.6069,"<1H OCEAN"
11167,-117.99,33.82,19,1991,528,1202,460,3.1538,"<1H OCEAN"
1624,-122.14,37.85,27,9147,1276,3371,1269,7.3267,"NEAR BAY"
2593,-124.1,40.9,18,4032,798,1948,775,2.7321,"NEAR OCEAN"
9655,-120.65,36.98,26,1787,364,1548,362,1.7188,"INLAND"
11329,-117.94,33.76,27,2512,506,1861,511,4.2386,"<1H OCEAN"
17853,-121.88,37.44,26,1471,348,1089,320,5.3057,"<1H OCEAN"
18597,-122.09,37.07,33,3581,734,1780,663,4.3429,"NEAR OCEAN"
3682,-118.42,34.21,29,2893,543,1636,540,5.1586,"<1H OCEAN"
17447,-120.48,34.65,26,1933,316,1001,319,4.4628,"NEAR OCEAN"
7951,-118.15,33.86,36,1578,312,827,311,4.8942,"<1H OCEAN"
18511,-121.99,36.98,40,1104,224,669,215,4.3409,"NEAR OCEAN"
15835,-122.44,37.75,52,2082,425,801,411,4.2708,"NEAR BAY"
17268,-119.7,34.36,35,1604,334,904,337,4.7411,"NEAR OCEAN"
17460,-119.88,34.4,25,2741,623,2272,624,2.2647,"NEAR OCEAN"
11004,-117.8,33.74,33,2890,453,1300,452,6.5616,"<1H OCEAN"
20457,-118.77,34.27,10,1658,310,1053,333,4.7574,"<1H OCEAN"
20413,-118.88,34.19,16,7268,1729,3232,1653,3.3703,"<1H OCEAN"
12521,-121.47,38.55,48,1091,403,926,336,1.1458,"INLAND"
17745,-121.76,37.29,15,2267,348,1150,327,7.1267,"<1H OCEAN"
9919,-122.31,38.32,33,2463,421,1235,465,3.7045,"NEAR BAY"
14500,-117.23,32.86,15,1199,301,510,296,3.6083,"NEAR OCEAN"
4607,-118.33,34.07,52,1482,171,531,161,15.0001,"<1H OCEAN"
15802,-122.44,37.76,30,5089,1210,1935,1139,4.6053,"NEAR BAY"
5357,-118.39,34.05,35,2458,576,1047,554,4.0283,"<1H OCEAN"
314,-122.19,37.77,45,1852,393,1132,349,2.7159,"NEAR BAY"
4147,-118.2,34.13,30,3369,824,2032,795,4.0052,"<1H OCEAN"
13878,-117.31,34.43,16,5130,1172,3126,1046,1.6784,"INLAND"
3201,-119.65,36.35,38,3148,568,1378,537,2.8788,"INLAND"
5379,-118.39,34.03,28,1722,536,1161,481,3.2228,"<1H OCEAN"
15000,-117.03,32.74,35,1878,454,991,409,2.4345,"NEAR OCEAN"
18647,-121.99,36.97,15,3044,786,1306,693,2.1771,"NEAR OCEAN"
7114,-118.02,33.89,36,1375,NA,670,221,5.0839,"<1H OCEAN"
8409,-118.35,33.93,35,1050,252,918,236,1.7344,"<1H OCEAN"
17078,-122.2,37.48,41,733,155,652,140,5.1654,"NEAR BAY"
5914,-118.44,34.29,30,1632,401,1357,401,3.1588,"<1H OCEAN"
8516,-118.32,33.9,36,1741,412,1245,423,4.1344,"<1H OCEAN"
4507,-118.2,34.05,41,1268,398,1887,407,2.625,"<1H OCEAN"
19230,-122.66,38.48,16,2724,593,1124,586,2.825,"<1H OCEAN"
13877,-117.31,34.44,10,1731,299,1056,312,3.6007,"INLAND"
10232,-117.93,33.86,35,931,181,516,174,5.5867,"<1H OCEAN"
1094,-121.89,39.71,26,2741,451,1217,437,3.7007,"INLAND"
3174,-119.69,36.38,25,1688,302,879,277,3.3214,"INLAND"
5187,-118.26,33.93,35,1562,403,1587,406,1.4917,"<1H OCEAN"
172,-122.25,37.79,52,1339,391,1086,363,2.181,"NEAR BAY"
13161,-121.4,36.84,40,2352,536,1430,535,3.0912,"INLAND"
18253,-122.1,37.39,36,1860,367,794,366,5.0871,"NEAR BAY"
802,-122.07,37.64,25,4524,860,2426,862,4.7083,"NEAR BAY"
