"id","median_house_value"
8194,316683.675631162
12091,128820.407583793
18188,240820.998957239
2890,65980.6535253761
2234,112977.792540198
10823,209488.106597672
14898,100321.633220023
17352,180672.9206875
20494,247883.581294015
8513,218021.808253933
13311,121522.318167017
10273,156823.109843546
5292,501291.867942992
15413,216254.051094785
7443,126176.680748501
12765,117000.272684756
3595,253486.645056945
1244,78099.8005314765
2949,72415.4230954577
15215,228512.499277656
19619,144174.724504706
3043,55877.7914776476
18113,331374.540951115
12183,157548.79847682
6143,146079.400738568
19107,219768.462338259
11167,191937.21541958
1624,371801.193021757
2593,94771.2153433818
9655,73138.6500440084
11329,185205.40707474
17853,220635.429448667
18597,235845.052965369
3682,249313.219201173
17447,165825.357168669
7951,225771.952535519
18511,229937.233144591
15835,409891.433926561
17268,302186.731760922
17460,169478.674189751
11004,305169.581142629
20457,189646.785326179
20413,221319.690380133
12521,74615.2410846887
17745,324795.314719495
9919,153769.931299754
14500,231691.414692252
4607,505760.994808093
15802,403627.144624855
5357,444367.33584248
314,110539.846307512
4147,244844.822092135
13878,82135.1906263248
3201,87577.1101440915
5379,298854.051590871
15000,132024.477820643
18647,229055.607112847
7114,274985.83902441
8409,135846.552407
17078,245902.275646266
5914,166179.389885625
8516,190473.117735788
4507,165866.170961514
19230,171645.931286292
13877,108941.486198662
10232,216794.991321634
1094,108894.385095923
3174,95667.4439464513
5187,95259.8742744555
172,131298.884864875
13161,178741.464090494
18253,375056.458371084
802,230978.755868056
19765,50119.9580610346
12916,256736.732635333
7278,114130.223960589
20285,182728.56556729
1364,126366.819146856
6139,140671.497209481
11267,187936.144003235
2629,100481.887424102
15340,138770.990741592
7563,135124.882648589
14628,176646.000000623
9643,82622.6232845228
1131,85961.7948431074
11549,256009.14938759
11437,305355.893629018
1668,220274.954584104
11798,104233.915862531
7414,112158.372951431
11325,185516.466124688
14648,162619.366044357
13899,73219.2913767964
11659,216466.623692712
11102,267660.310405335
3429,136788.713579846
9251,133607.080596041
10900,216567.828113473
20519,85951.5331014248
4801,174073.904581596
362,314420.006266552
12612,161633.675107684
14784,161824.494276061
15718,253545.42311274
4999,95230.6699965224
7695,190102.042512876
14383,287163.618097729
10121,185856.251958995
1850,371224.252454469
717,176972.55881234
9080,146936.221349195
7701,184627.705160631
587,317255.456473262
12355,199320.232095164
2716,113092.568658778
1176,122266.298191879
4586,204975.975925867
6834,220707.658453925
16924,313582.310703833
1013,171969.282727433
3604,196255.317497818
5161,124247.28489121
5617,163338.561689394
6335,230389.49218477
6707,203155.839560461
12991,198839.828796376
16602,153246.221285434
7268,134727.990602464
4202,170728.937872917
18158,360309.320961428
3614,173742.528274938
4985,148084.860275899
11289,218975.313032785
3840,218878.175465342
13515,112561.455169376
7074,190875.645236972
3317,106185.121948038
4749,297964.353153614
7516,165331.707858721
14997,128494.894067487
9752,231961.036145227
2169,84649.2989486061
17860,197046.898038174
6907,219849.118445368
8090,167052.546969987
5251,512911.461390334
16620,215355.84838801
3335,111417.11137542
17251,242366.903073597
11804,115597.271409705
