id,median_house_value
7,247436.5309
9,185539.5609
12,278973.007
21,116868.4425
24,142265.9833
27,146136.6191
28,133024.6381
29,132290.5162
32,140824.9676
33,111237.683
35,181450.8964
37,120140.059
40,217845.3217
41,148707.528
46,220235.256
51,165787.9557
53,143189.7049
59,99825.12785
61,184639.4077
66,103255.8914
68,132602.788
69,100886.876
74,102603.9186
84,119941.7081
86,100480.5652
87,190165.8841
90,112765.6992
93,130120.0468
95,145560.3297
96,237093.5244
98,136853.4884
99,172594.8002
100,210869.3911
101,206306.1818
104,248456.643
107,279116.3559
109,298081.3168
114,254688.0036
116,239899.1059
119,318601.3395
124,327077.241
125,387565.7411
127,367946.6711
130,307303.4335
132,423416.2502
134,394890.228
137,340280.8174
139,338150.4865
141,291064.9301
144,192739.9025
150,262587.2973
151,244320.8889
153,261846.0217
154,246262.2965
155,409883.8921
160,221894.3086
161,153599.1064
164,262557.0189
170,141536.1597
172,134338.0943
181,183925.476
186,153019.2825
187,156534.7419
192,111248.7011
193,120150.2091
195,166994.8887
204,105768.4029
207,110013.5295
213,139836.5217
214,130244.837
217,146816.3186
218,134402.7628
219,142257.4153
221,173338.8726
222,155000.6624
229,212049.9809
230,151769.7509
235,164636.5888
238,136471.3042
248,107677.52
249,122384.0891
252,95983.83361
256,94586.53443
257,104334.5848
259,110811.0998
263,114372.2608
264,138650.1634
267,189472.5864
269,221988.0847
272,228021.725
273,159322.2596
276,326306.91
279,130202.3016
282,331157.5242
286,168830.059
287,158927.8895
290,183603.8395
299,107033.5845
301,93835.98353
306,93738.92277
309,174367.8658
313,105712.1228
314,107738.3789
318,111539.5996
323,75129.61457
336,90177.18675
338,83957.32568
339,101134.3587
341,76641.88698
342,101703.6138
343,88795.1631
356,189612.8243
360,275449.4169
361,287596.6251
362,321415.2198
363,344423.6433
367,262959.3884
368,283261.174
372,128841.5621
373,119324.9363
376,164888.5905
377,82247.36272
380,102590.2424
381,159448.1588
384,99324.53849
389,231945.7089
392,234095.0484
394,218910.2653
397,235395.9346
402,287068.8145
403,293274.1623
408,424918.7833
413,280222.5847
414,310790.6705
417,293931.0892
419,319066.5938
423,355422.9528
427,264841.6214
429,263706.6824
430,226691.9229
436,117191.9903
437,135727.1229
440,160880.365
443,203059.5123
446,195894.3244
447,217488.5627
453,211326.4909
454,301321.4639
457,295584.832
459,250025.0656
460,197584.7638
461,218255.4705
462,210612.6196
464,209619.7446
471,172840.0698
472,193521.741
475,164951.208
476,172050.8027
477,178174.6774
478,183378.1026
479,255595.8055
480,184007.8704
481,172876.095
484,186652.1089
494,410355.0511
498,230876.0355
506,162597.3119
508,220727.4565
509,227136.5988
518,424294.3977
519,344214.6416
524,178193.4487
528,215925.4004
529,186979.5975
530,208284.0514
533,169081.2886
537,158615.9143
541,202646.6725
542,262978.9142
543,271823.2383
550,263150.0868
555,238645.5706
558,270413.5192
564,227828.5773
566,222470.5733
567,219957.4363
568,245337.325
571,387669.8815
572,243628.1148
584,286525.3939
587,317851.5844
588,253205.4095
590,212769.561
591,263474.2821
593,260579.8875
596,222052.5262
602,215742.0192
604,194667.4614
606,201284.1264
610,194620.9013
612,207503.9429
614,267744.1531
616,226438.7192
617,220510.7143
621,183961.2127
624,131265.301
626,154530.1697
638,153905.426
639,193665.008
640,195796.1634
643,197847.9961
648,177227.4492
649,327125.2527
653,174760.9399
654,203940.4987
655,186695.7821
657,190935.0133
658,193624.8808
660,163366.0526
663,177732.259
672,154590.04
678,175006.7545
689,180593.6405
692,181373.7495
694,187577.963
696,165249.1181
697,201072.7958
698,166645.4118
711,185441.1683
713,183457.464
717,183238.9163
718,161747.1633
726,166893.1631
731,198695.5833
733,168461.0195
735,218318.8211
737,195216.557
739,209770.2239
741,170961.6696
742,200133.401
746,147244.54
751,229709.8137
760,140490.8742
768,197144.3074
769,193599.5204
774,186641.8715
777,244682.321
778,228455.7195
779,193159.6536
780,194331.4925
782,178294.7797
783,212276.9659
785,222682.3121
802,227330.9392
803,161031.9337
810,308509.0505
811,188464.9909
812,192226.6063
814,156927.5477
825,163278.9537
828,182722.055
830,211673.6786
831,213254.9925
832,155512.0459
833,147665.415
841,212080.1613
844,234808.6552
849,202864.401
850,228228.4749
855,254005.5507
856,196111.3592
863,342091.5355
868,331852.1576
869,262538.0759
875,236708.4467
878,208010.3165
879,207754.021
885,244654.5472
886,204961.2203
890,344315.4309
897,237832.2021
901,218805.842
905,244187.3403
906,249180.5429
907,244532.1738
909,279508.2956
910,266227.4165
913,311649.6919
921,242435.8678
928,330199.1513
929,381473.484
933,240776.5125
935,204050.5537
938,207276.2538
939,216817.6989
940,198861.8117
943,191041.0333
946,250071.0746
948,253341.4165
951,224705.105
958,339708.2012
959,376535.0692
961,313815.617
963,291475.1382
971,330321.6776
976,245533.8564
979,366171.283
984,225223.3523
985,313049.005
988,159204.766
991,378417.2606
992,293185.3172
993,211867.9873
996,219512.2841
1001,169989.079
1002,165920.9747
1003,176845.4673
1004,171192.4268
1005,193282.2257
1013,162248.3221
1015,218745.7688
1019,283150.0771
1022,317284.1342
1024,103168.048
1025,135063.6951
1028,126745.4224
1030,110521.3243
1048,129683.5911
1052,151752.5978
1055,104169.2444
1061,106342.8484
1064,137178.4639
1070,94236.31364
1073,101066.3837
1074,129110.909
1076,93955.83499
1082,69713.4341
1083,54129.16685
1088,62600.09717
1089,67815.06946
1090,63953.40996
1091,59636.89098
1094,106237.3613
1097,86251.50067
1098,134141.7952
1100,100960.2104
1102,113270.5973
1103,95266.70295
1105,104869.4664
1108,111717.3304
1110,97516.84003
1112,107191.4633
1116,70118.97546
1121,83094.08697
1125,87822.64724
1126,86735.97171
1129,77964.19646
1131,85004.75781
1146,92264.36094
1147,92340.72964
1150,110031.6839
1152,82852.69602
1154,114357.6688
1155,96699.4682
1157,111039.6787
1159,124094.9195
1166,69679.07675
1171,62598.12575
1173,82385.52621
1176,106400.2123
1179,76534.87986
1183,99321.98577
1185,70128.06404
1186,70017.03023
1188,78732.68438
1189,64940.73536
1191,80452.73604
1193,77547.85607
1194,76912.61943
1195,74917.12264
1197,93321.59282
1198,78410.71913
1200,72083.50872
1212,99480.29841
1213,119565.4455
1214,94328.3451
1217,116366.4588
1218,109407.3728
1223,122196.2469
1225,111675.5638
1228,106018.3795
1230,121988.4806
1232,116832.8453
1233,116123.8818
1244,72894.77951
1264,137721.2954
1265,175724.421
1271,118053.7315
1272,182637.7747
1281,101975.3619
1287,130390.0344
1289,169090.0045
1291,126981.4944
1294,186968.7075
1297,181528.7403
1300,124338.1791
1301,116584.7511
1302,136038.3985
1314,111995.2058
